Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,Gender_bin,Age_at_enrollment_bin,Tuition_fees_up_to_date_bin,Admission_grade_bin,Previous_qualification_grade_bin,Application_order_bin,Status_num,Course_label
,1,6,Informatics Engineering,Daytime attendance,Secondary education,135.0,Portuguese,Higher Education - Bachelor's Degree,Secondary Education - 12th Year or Eq.,Intermediate Technicians/Professions,Personal Services/Security/Sellers,123.5,Yes,No,No,Yes,Male,No,18,No,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(2.0, 9.0]",1,Informatics Engineering
,7,1,Management (evening attendance),Evening attendance,Higher education - degree,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intermediate Technicians/Professions,Unskilled Workers,130.0,No,No,No,No,Male,No,32,No,0,5,12,4,14.75,0,0,5,9,2,15.0,0,16.2,0.3,-0.92,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Management (evening attendance)
,43,1,Basic Education,Daytime attendance,Secondary education,130.0,Portuguese,Higher Education - Bachelor's Degree,Technological Specialization Course,Intellectual/Scientific Specialists,Personal Services/Security/Sellers,124.6,No,No,No,Yes,Male,No,37,No,19,21,21,21,12.476190476190476,0,13,19,19,19,12.210526315789474,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Basic Education
,17,1,Informatics Engineering,Daytime attendance,Secondary education,132.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Farmers/Skilled Agriculture/Fisheries/Forestry,119.4,Yes,No,No,Yes,Male,No,21,No,0,5,8,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",0,Informatics Engineering
,1,1,Tourism,Daytime attendance,Secondary education,125.0,Portuguese,Secondary Education - 12th Year or Eq.,Higher Education - Degree,Administrative staff,Legislative/Executive/Directors/Managers,121.9,Yes,No,No,Yes,Male,No,18,No,0,6,15,3,11.666666666666666,0,0,6,14,2,12.5,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Tourism
,1,3,Communication Design,Daytime attendance,Secondary education,118.0,Portuguese,Higher Education - Master (2nd Cycle),Higher Education - Degree,Teachers,Teachers,110.0,Yes,No,Yes,Yes,Male,No,19,No,0,6,6,6,12.0,0,0,6,7,6,13.571428571428571,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(2.0, 9.0]",2,Communication Design
,17,1,Advertising and Marketing Management,Daytime attendance,Secondary education,118.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Machine Operators/Assembly Workers,118.7,No,No,No,Yes,Male,Yes,19,No,0,6,7,6,12.0,0,0,6,6,6,14.0,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",2,Advertising and Marketing Management
,1,1,Animation and Multimedia Design,Daytime attendance,Secondary education,161.0,Brazilian,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,163.1,Yes,No,No,No,Female,No,19,Yes,6,12,12,12,15.25,0,4,11,12,11,15.0,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Animation and Multimedia Design
,17,1,Journalism and Communication,Daytime attendance,Secondary education,136.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,121.7,Yes,No,No,Yes,Male,Yes,19,No,0,6,9,5,12.4,0,0,6,6,6,13.166666666666666,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(-0.001, 1.0]",2,Journalism and Communication
,15,1,Management,Daytime attendance,Secondary education,135.0,Santomean,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,135.0,No,No,Yes,Yes,Male,No,21,Yes,0,5,9,3,12.333333333333334,0,0,5,8,4,11.25,0,8.9,1.4,3.51,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",1,Management
,39,1,Management (evening attendance),Evening attendance,Secondary education,147.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Machine Operators/Assembly Workers,147.9,No,No,No,Yes,Female,No,28,No,0,5,8,4,11.5,0,0,5,7,4,12.0,0,10.8,1.4,1.74,Enrolled,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",1,Management (evening attendance)
,1,1,Journalism and Communication,Daytime attendance,Secondary education,124.0,Lithuanian,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Intermediate Technicians/Professions,Personal Services/Security/Sellers,118.1,Yes,No,Yes,No,Female,No,19,Yes,0,6,8,5,12.2,0,0,6,6,4,11.75,0,16.2,0.3,-0.92,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Journalism and Communication
,39,1,Management (evening attendance),Evening attendance,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Farmers/Skilled Agriculture/Fisheries/Forestry,105.3,No,No,Yes,Yes,Female,No,28,No,0,5,14,2,10.5,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",0,Management (evening attendance)
,1,1,Nursing,Daytime attendance,Secondary education,141.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Unskilled Workers,139.8,No,No,No,Yes,Female,Yes,19,No,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Nursing
,7,1,Social Service (evening attendance),Evening attendance,Higher education - degree,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Intermediate Technicians/Professions,Skilled Industry/Construction/Craftsmen,130.0,No,No,No,Yes,Female,No,32,No,8,14,18,13,12.846153846153848,0,7,11,19,10,12.8,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Social Service (evening attendance)
,39,1,Social Service (evening attendance),Evening attendance,Technological specialization course,110.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Machine Operators/Assembly Workers,127.5,No,No,Yes,No,Female,No,26,No,0,6,13,4,12.0,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(-0.001, 1.0]",0,Social Service (evening attendance)
,39,1,Management,Daytime attendance,Other - 11th year of schooling,133.1,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,120.0,No,No,No,Yes,Female,No,25,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",0,Management
,43,2,Basic Education,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,General Course of Administration and Commerce,Administrative staff,Legislative/Executive/Directors/Managers,124.2,No,No,No,Yes,Female,No,31,No,3,7,8,6,13.666666666666666,0,1,6,8,5,13.5,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(1.0, 2.0]",0,Basic Education
,17,1,Social Service,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Personal Services/Security/Sellers,113.4,Yes,No,No,Yes,Female,Yes,20,No,0,6,10,5,11.857142857142858,0,0,6,8,6,11.666666666666666,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Social Service
,1,4,Social Service,Daytime attendance,Secondary education,133.1,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Machine Operators/Assembly Workers,Unskilled Workers,118.0,Yes,No,No,Yes,Female,No,19,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",0,Social Service
,17,1,Animation and Multimedia Design,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Personal Services/Security/Sellers,Unskilled Workers,130.0,Yes,No,No,Yes,Female,No,23,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(-0.001, 1.0]",0,Animation and Multimedia Design
,1,1,Social Service,Daytime attendance,Secondary education,131.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Unskilled Workers,135.9,Yes,No,No,Yes,Female,No,18,No,0,6,8,5,13.2,0,0,6,6,6,11.333333333333334,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",2,Social Service
,1,2,Social Service,Daytime attendance,Secondary education,147.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Machine Operators/Assembly Workers,135.8,Yes,No,No,Yes,Female,Yes,19,No,0,6,8,6,12.714285714285714,0,0,6,12,5,11.0,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(1.0, 2.0]",0,Social Service
,1,1,Tourism,Daytime attendance,Secondary education,138.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Armed Forces Professions,133.1,No,No,No,Yes,Female,No,18,No,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",2,Tourism
,1,1,Management,Daytime attendance,Secondary education,123.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Farmers/Skilled Agriculture/Fisheries/Forestry,118.8,Yes,No,No,Yes,Female,No,21,No,0,5,9,3,10.666666666666666,0,0,5,13,2,12.5,0,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",1,Management
,1,2,Journalism and Communication,Daytime attendance,Secondary education,129.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,117.1,Yes,No,No,Yes,Female,No,20,No,0,6,12,1,17.0,0,0,6,12,1,17.0,0,9.4,-0.8,-3.12,Enrolled,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(1.0, 2.0]",1,Journalism and Communication
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,125.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Unskilled Workers,114.5,Yes,No,No,Yes,Female,No,24,No,0,5,6,5,13.0,1,0,5,9,4,13.25,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Veterinary Nursing
,1,1,Advertising and Marketing Management,Daytime attendance,Secondary education,131.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Farmers/Skilled Agriculture/Fisheries/Forestry,127.2,No,No,No,Yes,Female,Yes,18,No,0,5,7,3,12.666666666666666,0,0,5,5,4,12.5,0,9.4,-0.8,-3.12,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",1,Advertising and Marketing Management
,42,1,Nursing,Daytime attendance,Secondary education,100.0,Portuguese,Higher Education - Degree,Basic Education 1st Cycle (4th/5th Year) or Eq.,Intellectual/Scientific Specialists,Farmers/Skilled Agriculture/Fisheries/Forestry,130.0,Yes,No,No,Yes,Female,No,25,No,0,14,14,12,13.291666666666666,1,0,14,14,12,13.291666666666666,1,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(-0.001, 1.0]",2,Nursing
,17,1,Veterinary Nursing,Daytime attendance,Secondary education,120.0,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Degree,Intellectual/Scientific Specialists,Intellectual/Scientific Specialists,116.1,No,No,No,Yes,Female,No,20,No,0,5,12,3,11.666666666666666,2,0,5,11,4,11.5,1,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Veterinary Nursing
,17,2,Nursing,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Unskilled Workers,130.5,Yes,No,No,Yes,Female,No,18,No,0,8,8,7,14.24,0,0,8,8,7,14.24,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(1.0, 2.0]",2,Nursing
,39,1,Advertising and Marketing Management,Daytime attendance,Secondary education,120.0,Portuguese,Unknown,Unknown,Student,Student,104.0,Yes,No,No,Yes,Female,No,24,No,0,5,10,3,13.0,0,0,5,11,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Advertising and Marketing Management
,17,2,Nursing,Daytime attendance,Secondary education,140.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Personal Services/Security/Sellers,Armed Forces Professions,128.5,Yes,No,No,Yes,Female,No,18,No,0,7,9,5,14.06,0,0,7,9,6,12.571428571428571,0,12.4,0.5,1.79,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(1.0, 2.0]",1,Nursing
,17,5,Social Service,Daytime attendance,Secondary education,134.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,126.0,No,No,Yes,No,Female,No,21,No,0,6,10,5,11.833333333333334,0,0,6,10,5,13.2,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(2.0, 9.0]",0,Social Service
,1,1,Journalism and Communication,Daytime attendance,Secondary education,140.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Personal Services/Security/Sellers,Armed Forces Professions,141.1,Yes,No,No,Yes,Female,No,18,No,0,6,6,6,12.833333333333334,0,0,6,6,6,13.333333333333334,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",2,Journalism and Communication
,17,2,Tourism,Daytime attendance,Secondary education,107.0,Portuguese,Other - 11th Year of Schooling,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,102.8,Yes,No,No,Yes,Female,No,20,No,0,6,16,1,10.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",0,Tourism
,17,5,Management,Daytime attendance,Secondary education,133.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,129.2,Yes,No,No,Yes,Female,No,19,No,0,5,9,2,11.0,0,0,5,12,2,10.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(2.0, 9.0]",0,Management
,1,1,Nursing,Daytime attendance,Secondary education,127.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Intellectual/Scientific Specialists,Unskilled Workers,119.3,Yes,No,No,Yes,Female,No,20,No,0,7,7,7,14.105714285714289,0,0,8,8,8,13.6625,0,11.1,0.6,2.02,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Nursing
,1,5,Nursing,Daytime attendance,Secondary education,141.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Farmers/Skilled Agriculture/Fisheries/Forestry,126.3,Yes,No,No,Yes,Female,No,20,No,0,8,12,7,12.471428571428572,0,0,8,12,7,12.471428571428572,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",2,Nursing
,44,1,Veterinary Nursing,Daytime attendance,Technological specialization course,140.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Administrative staff,Intermediate Technicians/Professions,140.0,Yes,No,No,Yes,Female,Yes,20,No,2,6,11,6,11.833333333333334,0,1,6,17,5,11.857142857142858,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",2,Veterinary Nursing
,1,3,Communication Design,Daytime attendance,Secondary education,150.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Machine Operators/Assembly Workers,131.5,Yes,No,No,Yes,Female,No,20,No,0,6,6,6,12.5,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",2,Communication Design
,1,6,Basic Education,Daytime attendance,Secondary education,140.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,137.6,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,11.666666666666666,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(2.0, 9.0]",0,Basic Education
,1,1,Animation and Multimedia Design,Daytime attendance,Secondary education,141.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,142.8,Yes,No,No,Yes,Female,No,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Animation and Multimedia Design
,39,1,Management (evening attendance),Evening attendance,Secondary education,150.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,146.2,No,No,No,Yes,Female,No,30,No,0,5,11,3,10.333333333333334,0,0,5,10,4,12.8,0,12.4,0.5,1.79,Enrolled,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",1,Management (evening attendance)
,1,2,Veterinary Nursing,Daytime attendance,Secondary education,160.0,Portuguese,Higher Education - Master's,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intellectual/Scientific Specialists,Personal Services/Security/Sellers,162.1,Yes,No,No,Yes,Female,No,18,No,0,5,8,5,16.166666666666668,2,0,5,9,5,14.285714285714286,1,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(1.0, 2.0]",2,Veterinary Nursing
,39,1,Veterinary Nursing,Daytime attendance,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Administrative staff,Machine Operators/Assembly Workers,140.0,No,No,No,Yes,Female,No,35,No,0,6,11,3,12.666666666666666,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",0,Veterinary Nursing
,39,1,Social Service (evening attendance),Evening attendance,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Machine Operators/Assembly Workers,120.0,No,No,Yes,No,Female,No,31,No,0,6,14,2,10.5,0,0,6,6,3,12.333333333333334,0,11.1,0.6,2.02,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",0,Social Service (evening attendance)
,43,1,Tourism,Daytime attendance,Secondary education,134.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,133.3,Yes,No,Yes,Yes,Female,No,19,No,0,6,13,2,11.5,0,0,6,13,1,11.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",0,Tourism
,1,4,Social Service,Daytime attendance,Secondary education,130.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Personal Services/Security/Sellers,124.8,Yes,No,No,Yes,Female,No,19,No,0,6,6,6,13.0,0,0,6,8,5,13.4,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",2,Social Service
,17,4,Nursing,Daytime attendance,Secondary education,140.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Administrative staff,Machine Operators/Assembly Workers,133.3,Yes,No,No,Yes,Female,No,19,No,0,7,7,6,11.966666666666669,0,0,7,7,6,11.966666666666669,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",2,Nursing
